========================================================================================================================
Video Prediction Results
Total: 765 | Correct: 553 | Wrong: 212 | Accuracy: 72.29%
========================================================================================================================

------------------------------------------------------------------------------------------------------------------------
ListIdx   Correct?   GT Label                     Pred Label                   Confidence   Video Path
998       ✓          shake hands                  shake hands                  0.0223       shake_hands/CSU_Cesar_Chavez_Day_Celebration_and_Award_Ceremony_2009_Part_7_shake_hands_f_cm_np2_le_med_6.mp4
1000      ✓          shake hands                  shake hands                  0.0214       shake_hands/Howard_Stern_on_Jay_Leno_-_First_Appearance_Part_1_2_shake_hands_f_cm_np2_le_bad_0.mp4
1002      ✓          shake hands                  shake hands                  0.0218       shake_hands/INFORMS_-_Franz_Edelman_Award_Ceremony_full_length_5_of_8_shake_hands_f_nm_np2_le_med_1.mp4
1004      ✗          shake hands                  clap                         0.0216       shake_hands/IPL_Awards_Ceremony_shake_hands_u_cm_np2_ba_med_3.mp4
1006      ✓          shake hands                  shake hands                  0.0219       shake_hands/IPL_Awards_Ceremony_shake_hands_u_cm_np2_ba_med_6.mp4
1008      ✓          shake hands                  shake hands                  0.0219       shake_hands/Johnny_Vegas_Presents_An_Award_shake_hands_u_cm_np2_ri_med_0.mp4
1010      ✓          shake hands                  shake hands                  0.0223       shake_hands/Prix_de_Lausanne_2009_-_Prizegiving_Ceremony_Part_2_shake_hands_u_cm_np2_ba_med_1.mp4
1012      ✓          shake hands                  shake hands                  0.0220       shake_hands/Prize_Giving_Ceremony_1_shake_hands_f_cm_np1_ri_med_0.mp4
1014      ✓          shake hands                  shake hands                  0.0222       shake_hands/Prize_Giving_Ceremony_of_MWC_VI_shake_hands_u_cm_np2_le_med_0.mp4
1016      ✓          shake hands                  shake hands                  0.0216       shake_hands/Veoh_Alpha_Dog_1_shake_hands_u_cm_np2_ri_med_0.mp4
1018      ✓          shake hands                  shake hands                  0.0220       shake_hands/Vor_dem_Treffen_Merkel_shake_hands_f_cm_np2_le_med_2.mp4
1020      ✓          shoot ball                   shoot ball                   0.0220       shoot_ball/10YearOldYouthBasketballStarBaller_shoot_ball_f_cm_np1_ba_med_3.mp4
1022      ✓          shoot ball                   shoot ball                   0.0219       shoot_ball/10YearOldYouthBasketballStarBaller_shoot_ball_f_nm_np1_ba_med_12.mp4
1024      ✓          shoot ball                   shoot ball                   0.0219       shoot_ball/10YearOldYouthBasketballStarBaller_shoot_ball_f_nm_np1_ri_med_10.mp4
1026      ✓          shoot ball                   shoot ball                   0.0219       shoot_ball/BrandonWebmanplayingbasketball_shoot_ball_f_nm_np1_ba_med_3.mp4
1028      ✓          shoot ball                   shoot ball                   0.0219       shoot_ball/BrandonWebmanplayingbasketball_shoot_ball_f_nm_np1_ba_med_5.mp4
1030      ✓          shoot ball                   shoot ball                   0.0219       shoot_ball/BrandonWebmanplayingbasketball_shoot_ball_f_nm_np1_ba_med_8.mp4
1032      ✓          shoot ball                   shoot ball                   0.0217       shoot_ball/BrandonWebmanplayingbasketball_shoot_ball_f_nm_np1_le_med_2.mp4
1034      ✓          shoot ball                   shoot ball                   0.0218       shoot_ball/PlayingBasketball_shoot_ball_f_nm_np1_ba_med_6.mp4
1036      ✓          shoot ball                   shoot ball                   0.0217       shoot_ball/PlayingBasketball_shoot_ball_f_nm_np1_ri_med_1.mp4
1038      ✓          shoot ball                   shoot ball                   0.0221       shoot_ball/ReggieMillerTakesonThreeAverageGuysinaShootout_shoot_ball_u_nm_np1_ba_med_1.mp4
1040      ✓          shoot ball                   shoot ball                   0.0221       shoot_ball/ReggieMillerTakesonThreeAverageGuysinaShootout_shoot_ball_u_nm_np1_ba_med_13.mp4
1042      ✓          shoot ball                   shoot ball                   0.0220       shoot_ball/ReggieMillerTakesonThreeAverageGuysinaShootout_shoot_ball_u_nm_np1_ba_med_17.mp4
1044      ✓          shoot ball                   shoot ball                   0.0219       shoot_ball/ReggieMillerTakesonThreeAverageGuysinaShootout_shoot_ball_u_nm_np1_ba_med_3.mp4
1046      ✓          shoot ball                   shoot ball                   0.0221       shoot_ball/ReggieMillerTakesonThreeAverageGuysinaShootout_shoot_ball_u_nm_np1_ba_med_6.mp4
1048      ✓          shoot ball                   shoot ball                   0.0221       shoot_ball/ReggieMillerTakesonThreeAverageGuysinaShootout_shoot_ball_u_nm_np1_ba_med_9.mp4
1050      ✓          shoot bow                    shoot bow                    0.0216       shoot_bow/11_4_08ErikaRecurveBack_shoot_bow_u_nm_np1_ba_med_0.mp4
1052      ✓          shoot bow                    shoot bow                    0.0216       shoot_bow/ArcheryFastShooting_shoot_bow_u_nm_np1_fr_med_1.mp4
1054      ✓          shoot bow                    shoot bow                    0.0216       shoot_bow/ArcheryFastShooting_shoot_bow_u_nm_np1_fr_med_11.mp4
1056      ✓          shoot bow                    shoot bow                    0.0215       shoot_bow/ArcheryFastShooting_shoot_bow_u_nm_np1_fr_med_15.mp4
1058      ✓          shoot bow                    shoot bow                    0.0216       shoot_bow/ArcheryFastShooting_shoot_bow_u_nm_np1_fr_med_18.mp4
1060      ✓          shoot bow                    shoot bow                    0.0216       shoot_bow/ArcheryFastShooting_shoot_bow_u_nm_np1_fr_med_20.mp4
1062      ✓          shoot bow                    shoot bow                    0.0216       shoot_bow/ArcheryFastShooting_shoot_bow_u_nm_np1_fr_med_22.mp4
1064      ✓          shoot bow                    shoot bow                    0.0216       shoot_bow/ArcheryFastShooting_shoot_bow_u_nm_np1_fr_med_5.mp4
1066      ✓          shoot bow                    shoot bow                    0.0216       shoot_bow/ArcheryFastShooting_shoot_bow_u_nm_np1_fr_med_7.mp4
1068      ✓          shoot bow                    shoot bow                    0.0216       shoot_bow/ArcheryMaster_shoot_bow_u_cm_np1_fr_med_4.mp4
1070      ✓          shoot bow                    shoot bow                    0.0215       shoot_bow/ArcheryMaster_shoot_bow_u_cm_np1_ri_med_0.mp4
1072      ✓          shoot bow                    shoot bow                    0.0215       shoot_bow/ArcheryMaster_shoot_bow_u_cm_np1_ri_med_3.mp4
1074      ✓          shoot bow                    shoot bow                    0.0214       shoot_bow/Fellowship_7_shoot_bow_u_nm_np1_fr_goo_7.mp4
1076      ✓          shoot bow                    shoot bow                    0.0216       shoot_bow/TURKISHRECURVEBOW_shoot_bow_u_cm_np1_ba_med_1.mp4
1078      ✓          shoot bow                    shoot bow                    0.0216       shoot_bow/erikafrontcompound6feb09_shoot_bow_f_nm_np1_fr_med_0.mp4
1080      ✓          shoot gun                    shoot gun                    0.0219       shoot_gun/2xFullautoGlocks_shoot_gun_u_cm_np1_le_med_0.mp4
1082      ✓          shoot gun                    shoot gun                    0.0220       shoot_gun/American_History_X_shoot_gun_u_cm_np1_fr_med_2.mp4
1084      ✓          shoot gun                    shoot gun                    0.0215       shoot_gun/American_History_X_shoot_gun_u_nm_np1_fr_goo_49.mp4
1086      ✓          shoot gun                    shoot gun                    0.0216       shoot_gun/DefensivePistolShootingTechniques_shoot_gun_f_nm_np1_fr_med_1.mp4
1088      ✓          shoot gun                    shoot gun                    0.0221       shoot_gun/DefensivePistolShootingTechniques_shoot_gun_f_nm_np1_fr_med_6.mp4
1090      ✓          shoot gun                    shoot gun                    0.0217       shoot_gun/GLOCK17_shoot_gun_f_nm_np1_fr_med_4.mp4
1092      ✓          shoot gun                    shoot gun                    0.0218       shoot_gun/GLOCK17_shoot_gun_u_nm_np1_fr_med_6.mp4
1094      ✓          shoot gun                    shoot gun                    0.0218       shoot_gun/GLOCK17_shoot_gun_u_nm_np1_ri_goo_8.mp4
1096      ✓          shoot gun                    shoot gun                    0.0218       shoot_gun/GLOCK17_shoot_gun_u_nm_np1_ri_med_1.mp4
1098      ✓          shoot gun                    shoot gun                    0.0218       shoot_gun/Hip_Firing_the_SAW_shoot_gun_u_cm_np1_ba_med_0.mp4
1100      ✓          shoot gun                    shoot gun                    0.0216       shoot_gun/Hip_Firing_the_SAW_shoot_gun_u_cm_np1_ba_med_2.mp4
1102      ✓          shoot gun                    shoot gun                    0.0213       shoot_gun/Pirates_5_shoot_gun_u_nm_np1_fr_goo_4.mp4
1104      ✗          shoot gun                    draw sword                   0.0214       shoot_gun/TheBoondockSaints_shoot_gun_u_cm_np1_ri_med_109.mp4
1106      ✓          shoot gun                    shoot gun                    0.0218       shoot_gun/TiffanywithSpringfieldArmoryXD9_shoot_gun_u_nm_np1_ri_med_1.mp4
1108      ✓          shoot gun                    shoot gun                    0.0218       shoot_gun/TiffanywithSpringfieldArmoryXD9_shoot_gun_u_nm_np1_ri_med_3.mp4
1110      ✓          sit                          sit                          0.0208       sit/AMADEUS_sit_u_nm_np1_fr_med_4.mp4
1112      ✓          sit                          sit                          0.0213       sit/AllThePresidentMen_sit_f_nm_np1_fr_goo_3.mp4
1114      ✓          sit                          sit                          0.0215       sit/BATMAN_BEGINS_sit_u_cm_np1_ba_med_10.mp4
1116      ✓          sit                          sit                          0.0214       sit/CharlieAndTheChocolateFactory_sit_f_nm_np1_le_med_7.mp4
1118      ✓          sit                          sit                          0.0219       sit/IamLegendII_sit_f_nm_np1_le_med_4.mp4
1120      ✓          sit                          sit                          0.0215       sit/Man_Who_Cheated_Himself_512kb_sit_u_cm_np1_fr_med_3.mp4
1122      ✗          sit                          stand                        0.0207       sit/NOVA_ELEGANTUNIVERSE3_sit_f_nm_np1_fr_med_2.mp4
1124      ✓          sit                          sit                          0.0214       sit/RETURN_OF_THE_KING_sit_u_cm_np1_le_med_7.mp4
1126      ✓          sit                          sit                          0.0219       sit/SweeneyTodd_sit_f_cm_np1_fr_bad_16.mp4
1128      ✓          sit                          sit                          0.0212       sit/SweeneyTodd_sit_u_cm_np1_fr_med_14.mp4
1130      ✓          sit                          sit                          0.0214       sit/SweeneyTodd_sit_u_cm_np1_le_med_19.mp4
1132      ✓          sit                          sit                          0.0213       sit/TheBoondockSaints_sit_f_cm_np1_ri_med_42.mp4
1134      ✓          sit                          sit                          0.0218       sit/TheBoondockSaints_sit_u_cm_np1_fr_med_29.mp4
1136      ✗          sit                          push                         0.0208       sit/TheBoondockSaints_sit_u_cm_np1_le_med_15.mp4
1138      ✓          sit                          sit                          0.0216       sit/TheRoyalTenenbaums_sit_u_nm_np1_fr_med_2.mp4
1140      ✓          situp                        situp                        0.0220       situp/5_Min_Tone_Abs_Workout_2__Fitness_Training_w__Tammy_situp_f_nm_np1_fr_goo_2.mp4
1142      ✓          situp                        situp                        0.0219       situp/5_Min_Tone_Abs_Workout_2__Fitness_Training_w__Tammy_situp_f_nm_np1_fr_goo_4.mp4
